country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
ALB,Albania,1,2970017,3.9241,8671,8034337408,61375369852,10677321490,7799.60022,11190,27400,1.115,high,walking/moderate,very high
ALB,Albania,2,2947314,4.3712,9199,29558338567,84127148006,12881353508,7787.399902,11810,27400,0.9,high,walking/moderate,very high
ALB,Albania,3,2927519,4.3748,9376,12658234173,53680002547,12044208086,7775.200195,12013.00049,27400,0.848,high,creeping/low,very high
ALB,Albania,4,2913021,4.5947,9828,27768635567,60884262053,11926953214,7762.999878,12013.00049,27400,0.936,high,walking/moderate,very high
ALB,Albania,5,2905195,5.2359,10210,41345488709,94874125881,12890866743,7753.400269,12010,27400,0.701,high,creeping/low,very high
ALB,Albania,6,2900401,4.9208,10293,52330657531,97321448248,12319784886,7743.800049,12013.00049,27400,1.478,high,creeping/low,very high
ALB,Albania,7,2895092,4.9098,10669,72299116853,84306102333,12776280961,7734.199829,11873.00049,27400,1.42,high,creeping/low,very high
ALB,Albania,8,2889104,5.485,10797,3810649294,42625343665,13228247844,7724.60022,11742.90039,27400,1.157,high,creeping/low,very high
ALB,Albania,9,2880703,4.613,11098,16996812295,41540822482,11386931490,7715,11743.00049,27400,1.321,high,creeping/low,very high
ALB,Albania,10,2876101,4.5324,11534,21933161898,34029671990,11861352705,7705.39978,11816.99951,27400,1.307,high,deflation,very high
ARG,Argentina,1,39684295,174.2329,17586,6.13E+11,2.73E+11,2.88E+11,295500,1440330,2736690,-0.165,Very high,running,very high
ARG,Argentina,2,40080160,188.0412,18137,6.61E+11,4.16E+11,3.62E+11,292320,1442610,2736690,0.57,Very high,galloping,very high
ARG,Argentina,3,40482788,178.8674,16791,5.76E+11,2.47E+11,3.33E+11,289140,1437920,2736690,0.817,Very high,running,very high
ARG,Argentina,4,40788453,186.6718,18279,5.54E+11,4.51E+11,4.24E+11,285960,1474810,2736690,0.175,Very high,galloping,very high
ARG,Argentina,5,41261490,190.2369,19251,5.14E+11,9.47E+11,5.30E+11,282991.9922,1482810,2736690,0.475,Very high,galloping,very high
ARG,Argentina,6,41733271,191.7152,18940,5.10E+11,8.78E+11,5.46E+11,280024.0039,1492540,2736690,0.882,Very high,galloping,very high
ARG,Argentina,7,42202935,192.2754,19228,3.62E+11,1.21E+12,5.52E+11,277055.9961,1491990,2736690,0.545,Very high,galloping,very high
ARG,Argentina,8,42669500,194.4312,18562,3.25E+11,1.09E+12,5.26E+11,274088.0078,1487000,2736690,0.898,Very high,galloping,very high
ARG,Argentina,9,43131966,199.8593,18901,1.48E+11,6.63E+11,5.95E+11,271120,1487000,2736690,0.846,Very high,galloping,very high
ARG,Argentina,10,43590368,200.0388,18249,1.49E+11,4.73E+11,5.58E+11,268151.9922,1487000,2736690,0.367,Very high,galloping,very high
ARM,Armenia,1,2932618,5.1002,7425,1385538516,54161726883,9206301700,3316.000061,17519.00024,28470,0.227,high,walking/moderate,very high
ARM,Armenia,2,2907618,5.5748,8045,275471073,72152759959,11662040714,3313.999939,17488.00049,28470,0.513,high,walking/moderate,very high
ARM,Armenia,3,2888092,4.3633,6811,67747440.84,52444032394,8647936748,3312.000122,17463.00049,28470,0.229,high,creeping/low,very high
ARM,Armenia,4,2877319,4.2527,7061,3157223312,68201864693,9260284938,3310,17350,28470,2.606,high,walking/moderate,very high
ARM,Armenia,5,2876538,4.9689,7269,11249249595,86060080336,10142111334,3312.000122,16980.99976,28470,0.333,high,walking/moderate,very high
ARM,Armenia,6,2884229,5.7483,7793,10936767992,92118166121,10619320049,3313.999939,16830,28470,0.72,high,walking/moderate,very high
ARM,Armenia,7,2897584,5.535,8169,8987641069,1.03E+11,11121465767,3316.000061,16830,28470,0.926,high,creeping/low,very high
ARM,Armenia,8,2912403,5.5599,8301,9630081405,89464850649,11609512940,3317.999878,16806.99951,28470,0.446,high,creeping/low,very high
ARM,Armenia,9,2925553,4.8344,8482,9533256013,67610895279,10553337673,3320,16766.99951,28470,1.809,high,creeping/low,very high
ARM,Armenia,10,2936146,5.1734,8310,6849020735,58275501408,10546135160,3322.000122,16768.00049,28470,0.664,high,creeping/low,very high
AUS,Australia,1,20827600,400.4154,39025,3.45E+12,2.21E+12,8.53E+11,1258690,4254490,7682300,0.936,Very high,walking/moderate,very high
